flight_id,airline,flight_number,tail_number,operation,origin,destination,terminal,aircraft_type,scheduled_time,gate_assigned
F0141,DL,596,N527B6,ARR,CDG,JFK,T4,narrow,08:30,
F0143,KE,161,N288DL,ARR,ORD,JFK,T1,wide,08:33,
F0144,AF,269,N437AA,DEP,JFK,SEA,T1,narrow,08:33,
F0145,BA,419,N780B6,ARR,ORD,JFK,T7,wide,08:36,
F0146,B6,273,N211AA,DEP,JFK,ORD,T5,narrow,08:36,
F0148,B6,941,N923DL,DEP,JFK,BOS,T5,narrow,08:39,
F0147,LH,530,N226B6,ARR,LHR,JFK,T1,narrow,08:39,
F0150,B6,131,N746DL,DEP,JFK,MIA,T5,narrow,08:42,
F0149,BA,481,N654DL,ARR,ORD,JFK,T7,narrow,08:42,
F0151,LH,135,N575AA,ARR,ORD,JFK,T1,narrow,08:45,
F0152,KL,164,N720DL,DEP,JFK,ORD,T4,wide,08:45,
F0153,B6,368,N864B6,ARR,ORD,JFK,T5,wide,08:48,
F0154,B6,838,N873B6,DEP,JFK,BOS,T5,narrow,08:48,
F0155,DL,586,N832DL,ARR,ORD,JFK,T4,wide,08:51,
F0156,UA,235,N608AA,DEP,JFK,ORD,T7,narrow,08:51,
F0157,KL,341,N435DL,ARR,ORD,JFK,T4,wide,08:54,
F0158,AA,624,N302DL,DEP,JFK,LAX,T8,narrow,08:54,
F0160,BA,173,N371B6,DEP,JFK,LAX,T7,narrow,08:57,
F0159,BA,765,N134DL,ARR,LAX,JFK,T7,wide,08:57,
F0161,LH,610,N826DL,ARR,LAX,JFK,T1,narrow,09:00,
F0162,VS,571,N735B6,DEP,JFK,SEA,T4,narrow,09:00,
F0164,B6,303,N549AA,DEP,JFK,LAX,T5,narrow,09:03,
F0163,LH,400,N386B6,ARR,ORD,JFK,T1,wide,09:03,
F0165,DL,388,N692AA,ARR,BOS,JFK,T4,wide,09:06,
F0166,UA,351,N619B6,DEP,JFK,BOS,T7,narrow,09:06,
F0168,B6,997,N400AA,DEP,JFK,BOS,T5,narrow,09:09,
F0167,BA,204,N104DL,ARR,LHR,JFK,T7,narrow,09:09,
F0169,KL,947,N697AA,ARR,ORD,JFK,T4,narrow,09:12,
F0170,AA,559,N717DL,DEP,JFK,BOS,T8,narrow,09:12,
F0172,AF,361,N139B6,DEP,JFK,BOS,T1,narrow,09:15,
F0171,MQ,322,N138DL,ARR,LAX,JFK,T8,wide,09:15,
F0173,B6,794,N480AA,ARR,BOS,JFK,T5,wide,09:18,
F0174,DL,914,N607B6,DEP,JFK,BOS,T4,wide,09:18,
F0175,BA,914,N504B6,ARR,CDG,JFK,T7,narrow,09:21,
F0176,KE,267,N507B6,DEP,JFK,MIA,T1,wide,09:21,
F0177,B6,527,N152DL,ARR,LHR,JFK,T5,wide,09:24,
F0178,BA,984,N885DL,DEP,JFK,MIA,T7,narrow,09:24,
F0179,BA,106,N544AA,ARR,BOS,JFK,T7,wide,09:27,
F0180,LH,691,N473DL,DEP,JFK,LAX,T1,narrow,09:27,
F0182,MQ,854,N616AA,DEP,JFK,ORD,T8,narrow,09:30,
F0181,AF,664,N245B6,ARR,BOS,JFK,T1,wide,09:30,
F0184,BA,408,N229AA,DEP,JFK,ORD,T7,wide,09:33,
F0183,B6,633,N275AA,ARR,LHR,JFK,T5,narrow,09:33,
F0186,MQ,729,N966AA,DEP,JFK,LAX,T8,wide,09:36,
F0185,KE,751,N497AA,ARR,LAX,JFK,T1,narrow,09:36,
F0188,B6,253,N352B6,DEP,JFK,BOS,T5,narrow,09:39,
F0187,AA,142,N509B6,ARR,LHR,JFK,T8,narrow,09:39,
F0189,AA,783,N958DL,ARR,LHR,JFK,T8,narrow,09:42,
F0190,MQ,663,N969B6,DEP,JFK,MIA,T8,wide,09:42,
F0191,B6,535,N498B6,ARR,LHR,JFK,T5,wide,09:45,
F0192,MQ,283,N123AA,DEP,JFK,MIA,T8,wide,09:45,
F0193,VS,881,N733DL,ARR,LHR,JFK,T4,narrow,09:48,
F0194,BA,168,N231DL,DEP,JFK,ORD,T7,wide,09:48,
F0196,DL,851,N421B6,DEP,JFK,BOS,T4,narrow,09:51,
F0195,LH,616,N622B6,ARR,BOS,JFK,T1,narrow,09:51,
F0198,AA,298,N234DL,DEP,JFK,LAX,T8,wide,09:54,
F0197,MQ,768,N903AA,ARR,BOS,JFK,T8,narrow,09:54,
F0200,B6,935,N567AA,DEP,JFK,SEA,T5,wide,09:57,
F0199,DL,953,N459B6,ARR,LAX,JFK,T4,wide,09:57,
F0201,BA,706,N369B6,ARR,ORD,JFK,T7,narrow,10:00,
F0202,B6,303,N286DL,DEP,JFK,ORD,T5,narrow,10:00,
F0204,KE,978,N468DL,DEP,JFK,ORD,T1,narrow,10:03,
F0203,B6,272,N911DL,ARR,CDG,JFK,T5,narrow,10:03,
F0205,MQ,855,N916DL,ARR,LHR,JFK,T8,wide,10:06,
F0206,B6,468,N438AA,DEP,JFK,LAX,T5,wide,10:06,
F0207,KL,861,N149DL,ARR,ORD,JFK,T4,wide,10:09,
F0208,MQ,850,N101B6,DEP,JFK,LAX,T8,narrow,10:09,
F0210,B6,235,N600AA,DEP,JFK,BOS,T5,narrow,10:12,
F0209,VS,730,N740DL,ARR,CDG,JFK,T4,wide,10:12,
F0212,B6,523,N697DL,DEP,JFK,LAX,T5,narrow,10:15,
F0211,AF,680,N463DL,ARR,CDG,JFK,T1,narrow,10:15,
F0213,B6,262,N237AA,ARR,LAX,JFK,T5,narrow,10:18,
F0214,BA,165,N753AA,DEP,JFK,MIA,T7,wide,10:18,
F0215,B6,157,N760B6,ARR,CDG,JFK,T5,wide,10:21,
F0216,MQ,716,N630B6,DEP,JFK,LAX,T8,wide,10:21,
F0218,DL,263,N159AA,DEP,JFK,SEA,T4,narrow,10:24,
F0217,DL,145,N163B6,ARR,LHR,JFK,T4,narrow,10:24,
F0219,AA,245,N523AA,ARR,CDG,JFK,T8,wide,10:27,
F0220,KL,416,N165DL,DEP,JFK,MIA,T4,narrow,10:27,
F0221,AA,484,N964DL,ARR,BOS,JFK,T8,wide,10:30,
F0222,BA,331,N207DL,DEP,JFK,BOS,T7,narrow,10:30,
F0223,LH,867,N811DL,ARR,ORD,JFK,T1,narrow,10:33,
F0224,MQ,802,N907B6,DEP,JFK,ORD,T8,wide,10:33,
F0226,DL,864,N434AA,DEP,JFK,ORD,T4,wide,10:36,
F0225,DL,619,N115AA,ARR,LAX,JFK,T4,wide,10:36,
F0227,AA,488,N972B6,ARR,LHR,JFK,T8,wide,10:39,
F0228,AA,978,N127DL,DEP,JFK,SEA,T8,narrow,10:39,
F0229,B6,500,N737B6,ARR,CDG,JFK,T5,narrow,10:42,
F0230,DL,133,N127AA,DEP,JFK,SEA,T4,narrow,10:42,
F0231,VS,245,N817AA,ARR,BOS,JFK,T4,narrow,10:45,
F0232,KL,758,N749AA,DEP,JFK,BOS,T4,narrow,10:45,
F0233,KE,880,N472AA,ARR,LHR,JFK,T1,narrow,10:48,
F0234,AF,310,N308AA,DEP,JFK,BOS,T1,narrow,10:48,
F0235,KE,747,N394DL,ARR,LAX,JFK,T1,narrow,10:51,
F0236,KE,309,N401DL,DEP,JFK,MIA,T1,wide,10:51,
F0238,B6,971,N394B6,DEP,JFK,MIA,T5,narrow,10:54,
F0237,B6,459,N362DL,ARR,ORD,JFK,T5,narrow,10:54,
F0239,LH,631,N891AA,ARR,LHR,JFK,T1,wide,10:57,
F0240,KE,679,N321B6,DEP,JFK,SEA,T1,narrow,10:57,
F0241,B6,546,N101B6,ARR,ORD,JFK,T5,narrow,11:00,
F0242,AF,456,N602AA,DEP,JFK,LAX,T1,wide,11:00,
F0243,UA,951,N627DL,ARR,ORD,JFK,T7,narrow,11:03,
F0244,KL,337,N610AA,DEP,JFK,BOS,T4,narrow,11:03,
F0246,BA,532,N761AA,DEP,JFK,LAX,T7,wide,11:06,
F0245,BA,743,N434DL,ARR,LHR,JFK,T7,narrow,11:06,
F0247,B6,538,N658B6,ARR,LHR,JFK,T5,narrow,11:09,
F0248,VS,229,N644B6,DEP,JFK,ORD,T4,narrow,11:09,
F0249,MQ,634,N259DL,ARR,LAX,JFK,T8,wide,11:12,
F0250,UA,805,N891DL,DEP,JFK,LAX,T7,narrow,11:12,
F0252,B6,840,N259AA,DEP,JFK,SEA,T5,wide,11:15,
F0251,B6,758,N813AA,ARR,ORD,JFK,T5,narrow,11:15,
F0254,AF,773,N204AA,DEP,JFK,LAX,T1,wide,11:18,
F0253,MQ,264,N341DL,ARR,ORD,JFK,T8,narrow,11:18,
F0255,VS,850,N404DL,ARR,LAX,JFK,T4,wide,11:21,
F0256,KE,209,N387AA,DEP,JFK,MIA,T1,wide,11:21,
F0257,AF,508,N974DL,ARR,CDG,JFK,T1,narrow,11:24,
F0258,B6,122,N245DL,DEP,JFK,BOS,T5,wide,11:24,
F0260,AA,795,N285B6,DEP,JFK,MIA,T8,narrow,11:27,
F0259,VS,817,N687B6,ARR,LAX,JFK,T4,wide,11:27,
F0261,UA,366,N743B6,ARR,LHR,JFK,T7,narrow,11:30,
F0262,VS,830,N829B6,DEP,JFK,ORD,T4,narrow,11:30,
F0263,UA,566,N120B6,ARR,CDG,JFK,T7,wide,11:33,
F0264,KL,435,N896AA,DEP,JFK,MIA,T4,wide,11:33,
F0265,AF,357,N656AA,ARR,LAX,JFK,T1,narrow,11:36,
F0266,MQ,203,N967B6,DEP,JFK,SEA,T8,wide,11:36,
F0268,B6,859,N567AA,DEP,JFK,MIA,T5,narrow,11:39,
F0267,KL,587,N624AA,ARR,CDG,JFK,T4,wide,11:39,
F0269,AA,846,N728DL,ARR,ORD,JFK,T8,narrow,11:42,
F0270,B6,509,N162AA,DEP,JFK,MIA,T5,narrow,11:42,
F0272,BA,920,N501DL,DEP,JFK,LAX,T7,narrow,11:45,
F0271,UA,694,N371AA,ARR,ORD,JFK,T7,narrow,11:45,
F0273,DL,929,N917B6,ARR,LHR,JFK,T4,narrow,11:48,
F0274,AA,934,N249DL,DEP,JFK,MIA,T8,wide,11:48,
F0275,B6,898,N953DL,ARR,LAX,JFK,T5,wide,11:51,
F0276,B6,803,N359DL,DEP,JFK,MIA,T5,narrow,11:51,
F0277,KE,918,N387DL,ARR,ORD,JFK,T1,narrow,11:54,
F0278,B6,596,N538B6,DEP,JFK,ORD,T5,narrow,11:54,
F0279,VS,974,N494AA,ARR,CDG,JFK,T4,narrow,11:57,
F0280,B6,643,N951DL,DEP,JFK,BOS,T5,narrow,11:57,
F0282,DL,290,N894DL,DEP,JFK,LAX,T4,wide,12:00,
F0281,DL,771,N400DL,ARR,CDG,JFK,T4,narrow,12:00,
F0283,VS,910,N647AA,ARR,CDG,JFK,T4,narrow,12:03,
F0284,B6,606,N809AA,DEP,JFK,MIA,T5,narrow,12:03,
F0286,UA,670,N159DL,DEP,JFK,LAX,T7,wide,12:06,
F0285,KE,221,N370DL,ARR,LAX,JFK,T1,narrow,12:06,
F0287,BA,610,N268B6,ARR,LAX,JFK,T7,narrow,12:09,
F0288,B6,812,N676DL,DEP,JFK,MIA,T5,wide,12:09,
F0290,AF,724,N146B6,DEP,JFK,BOS,T1,wide,12:12,
F0289,B6,528,N792AA,ARR,ORD,JFK,T5,narrow,12:12,
F0291,MQ,596,N875AA,ARR,LAX,JFK,T8,narrow,12:15,
F0292,BA,446,N196B6,DEP,JFK,ORD,T7,wide,12:15,
F0293,BA,390,N545DL,ARR,ORD,JFK,T7,wide,12:18,
F0294,AA,946,N396DL,DEP,JFK,MIA,T8,wide,12:18,
F0296,BA,438,N296DL,DEP,JFK,LAX,T7,wide,12:21,
F0295,UA,615,N378B6,ARR,LAX,JFK,T7,wide,12:21,
F0297,AA,903,N141DL,ARR,CDG,JFK,T8,wide,12:24,
F0298,AA,508,N407AA,DEP,JFK,BOS,T8,narrow,12:24,
F0300,MQ,731,N250B6,DEP,JFK,LAX,T8,narrow,12:27,
F0299,VS,723,N884B6,ARR,CDG,JFK,T4,narrow,12:27,
F0302,DL,531,N893AA,DEP,JFK,ORD,T4,narrow,12:30,
F0301,KE,748,N568B6,ARR,BOS,JFK,T1,narrow,12:30,
F0304,BA,426,N120DL,DEP,JFK,MIA,T7,narrow,12:33,
F0303,VS,675,N827DL,ARR,LAX,JFK,T4,wide,12:33,
F0306,AF,796,N496B6,DEP,JFK,MIA,T1,narrow,12:36,
F0305,AA,944,N221DL,ARR,LHR,JFK,T8,wide,12:36,
F0307,BA,184,N759DL,ARR,LAX,JFK,T7,narrow,12:39,
F0308,LH,104,N109B6,DEP,JFK,BOS,T1,narrow,12:39,
F0309,DL,232,N583AA,ARR,CDG,JFK,T4,wide,12:42,
F0310,VS,851,N862AA,DEP,JFK,ORD,T4,narrow,12:42,
F0311,KL,877,N186DL,ARR,LHR,JFK,T4,wide,12:45,
F0312,B6,834,N132AA,DEP,JFK,BOS,T5,narrow,12:45,
F0314,AA,423,N476B6,DEP,JFK,MIA,T8,wide,12:48,
F0313,AA,498,N418DL,ARR,LHR,JFK,T8,narrow,12:48,
F0316,UA,896,N905DL,DEP,JFK,SEA,T7,wide,12:51,
F0315,DL,916,N219DL,ARR,LHR,JFK,T4,narrow,12:51,
F0318,AF,715,N952DL,DEP,JFK,LAX,T1,wide,12:54,
F0317,B6,386,N162B6,ARR,CDG,JFK,T5,wide,12:54,
F0319,UA,801,N485B6,ARR,LHR,JFK,T7,narrow,12:57,
F0320,B6,429,N369DL,DEP,JFK,LAX,T5,wide,12:57,
F0321,AA,395,N953AA,ARR,ORD,JFK,T8,narrow,13:00,
F0322,MQ,455,N647AA,DEP,JFK,MIA,T8,wide,13:00,
F0323,KL,339,N416B6,ARR,LHR,JFK,T4,narrow,13:03,
F0324,BA,360,N700AA,DEP,JFK,MIA,T7,wide,13:03,
F0325,AA,649,N925DL,ARR,LAX,JFK,T8,narrow,13:06,
F0326,UA,953,N634DL,DEP,JFK,SEA,T7,wide,13:06,
F0328,B6,691,N677DL,DEP,JFK,SEA,T5,wide,13:09,
F0327,AA,293,N317AA,ARR,LAX,JFK,T8,narrow,13:09,
F0330,BA,259,N423B6,DEP,JFK,ORD,T7,narrow,13:12,
F0329,DL,145,N605DL,ARR,ORD,JFK,T4,narrow,13:12,
F0331,B6,196,N134AA,ARR,CDG,JFK,T5,wide,13:15,
F0332,AA,367,N897DL,DEP,JFK,BOS,T8,wide,13:15,
F0334,VS,185,N128AA,DEP,JFK,SEA,T4,narrow,13:18,
F0333,BA,360,N963AA,ARR,LAX,JFK,T7,wide,13:18,
F0336,LH,426,N678AA,DEP,JFK,SEA,T1,narrow,13:21,
F0335,B6,598,N965AA,ARR,BOS,JFK,T5,wide,13:21,
F0338,DL,139,N362DL,DEP,JFK,SEA,T4,narrow,13:24,
F0337,BA,559,N970AA,ARR,LAX,JFK,T7,wide,13:24,
F0339,AF,364,N905B6,ARR,BOS,JFK,T1,wide,13:27,
F0340,AF,425,N873AA,DEP,JFK,ORD,T1,narrow,13:27,
F0342,B6,499,N227DL,DEP,JFK,MIA,T5,wide,13:30,
F0341,MQ,876,N768AA,ARR,ORD,JFK,T8,wide,13:30,
F0344,DL,260,N952AA,DEP,JFK,SEA,T4,narrow,13:33,
F0343,VS,344,N926AA,ARR,LHR,JFK,T4,narrow,13:33,
F0345,B6,896,N557AA,ARR,BOS,JFK,T5,wide,13:36,
F0346,LH,447,N430AA,DEP,JFK,BOS,T1,wide,13:36,
F0348,BA,549,N991AA,DEP,JFK,MIA,T7,wide,13:39,
F0347,B6,439,N326B6,ARR,LAX,JFK,T5,narrow,13:39,
F0350,VS,602,N211DL,DEP,JFK,MIA,T4,wide,13:42,
F0349,BA,259,N126DL,ARR,ORD,JFK,T7,wide,13:42,
F0352,UA,222,N363AA,DEP,JFK,MIA,T7,wide,13:45,
F0351,AF,625,N158B6,ARR,CDG,JFK,T1,narrow,13:45,
F0354,DL,952,N843DL,DEP,JFK,BOS,T4,narrow,13:48,
F0353,B6,343,N199DL,ARR,LHR,JFK,T5,wide,13:48,
F0355,UA,623,N243DL,ARR,CDG,JFK,T7,narrow,13:51,
F0356,B6,468,N545AA,DEP,JFK,LAX,T5,wide,13:51,
F0358,KL,181,N948AA,DEP,JFK,ORD,T4,wide,13:54,
F0357,B6,241,N963AA,ARR,LAX,JFK,T5,narrow,13:54,
F0359,DL,240,N727B6,ARR,CDG,JFK,T4,narrow,13:57,
F0360,B6,110,N167B6,DEP,JFK,BOS,T5,wide,13:57,
F0362,LH,881,N588AA,DEP,JFK,LAX,T1,wide,14:00,
F0361,MQ,443,N388B6,ARR,BOS,JFK,T8,wide,14:00,
F0364,AA,464,N632DL,DEP,JFK,BOS,T8,narrow,14:03,
F0363,KL,951,N475AA,ARR,ORD,JFK,T4,narrow,14:03,
F0365,B6,936,N949DL,ARR,CDG,JFK,T5,wide,14:06,
F0366,LH,993,N210B6,DEP,JFK,MIA,T1,wide,14:06,
F0368,DL,329,N733AA,DEP,JFK,BOS,T4,narrow,14:09,
F0367,AA,643,N923B6,ARR,BOS,JFK,T8,narrow,14:09,
F0369,B6,668,N936AA,ARR,BOS,JFK,T5,narrow,14:12,
